accepting_patients,gp_website,miles_away,name,phone_number
yes,https://www.victoriamedicalcentre.com,0.2,Victoria Medical Centre,020 7834 2298
yes,Not available,0.4,The Doctor Hickey Surgery,020 7222 8593
no,Not available,1.6,Penrose Maddock Way Surgery,Not available
yes,http://www.pimlicohealth.co.uk/,0.2,Pimlico Health At The Marven Surgery,020 7834 6969
yes,http://millbankmedicalcentre.co.uk/,0.4,Millbank Medical Centre,020 7834 5502
yes,https://nexushealthgroup.nhs.uk,1.5,Nexus Health Group,020 7928 0253
yes,https://www.vassallmedicalcentre.co.uk,1.5,Vassall Medical Centre,020 7793 3100
yes,https://www.springfieldmedicalcentre.co.uk/,1.4,Springfield Medical Centre,020 3831 2290
yes,https://www.batterseafieldspractice.co.uk,1.4,Battersea Fields Practice,020 7627 7100
no,Not available,1.4,Stockwellbeing AH,020 7793 3100
yes,https://www.healthpartnersatvioletmelchett.co.uk/,1.3,Health Partners at Violet Melchett,020 7460 2222
yes,http://www.binfieldroadsurgery.co.uk,1.4,Binfield Road Surgery,020 7622 1424
yes,http://www.thechelseapractice.org.uk,1.3,The Chelsea Practice,020 7349 7330
yes,https://nexushealthgroup.nhs.uk/,1.7,Manor Place Surgery (Nexus Health Group),020 7708 6599
no,Not available,1.7,Fiveways Pcn EA Hub,020 7622 1923
yes,http://www.southlambethroadpractice.co.uk,1.7,The South Lambeth Rd Practice,020 7622 1923
yes,http://www.penrosesurgery.nhs.uk/,1.7,Penrose Surgery,020 7703 3677
yes,http://www.hurleyandriversidepractices.co.uk,1.3,Hurley and Riverside Practices,020 7735 7918
yes,http://www.akermanmedicalpractice.com,1.7,Akerman Medical Practice,020 3582 0000
no,Not available,1.7,GT Chapel Street Medical Centre For The Homeless,Not available
yes,http://www.waterloohealth.co.uk,1.2,Waterloo Health Centre,020 7928 4049
yes,http://www.blackfriarsmedicalpractice.nhs.uk/,1.7,Blackfriars Medical Practice,020 7928 6216
yes,https://www.minetgreenhealthpractice.co.uk/,1.7,Minet Green Health Practice,020 3930 3533
yes,https://mayfairmedicalcentre.co.uk,1.7,Mayfair Medical Centre,020 7493 1647
yes,http://sohosquaresurgery.co.uk,1.7,Soho Centre For Health And Care,020 3405 6540
yes,http://www.sohosquaregp.nhs.uk/,1.7,Soho Square General Practice,020 3405 6570
yes,http://leesplacemedicalcentre.com/,1.7,Lees Place Medical Centre,020 7036 6060
yes,http://www.imperialcollegehealthcentre.co.uk/,1.6,Imperial College Health Centre,020 7584 6301
yes,http://www.thegp.london,1.6,The Grantham Centre Practice,020 7733 6191
yes,http://www.knightsbridgemedicalcentre.org.uk/,1.1,Knightsbridge Medical Centre,020 3961 5260
yes,https://www.lambethwalkgp.co.uk/,1.1,Lambeth Walk Group Practice,020 7735 4412
yes,http://www.vauxhallsurgery.co.uk/,0.8,The Vauxhall Surgery,020 7735 1971
yes,Not available,1.6,Meadbank Care Home GP Surgery,020 8874 1121
yes,http://www.batterseafieldspractice.co.uk,0.9,Battersea Fields Practice,020 7627 7100
yes,Not available,0.9,Royal Hospital Chelsea,020 7881 5267
no,Not available,0.7,The Royal Mews Surgery,020 7930 4832
no,Not available,0.6,Westminster School,020 7589 2478
yes,https://www.mawbeygp.co.uk,0.9,Mawbey Group Practice,020 7411 5720
no,Not available,0.6,GP at Hand - Heron House,Not available
yes,Not available,3.5,Ground Floor Lanark Medical Centre,020 7328 1128
yes,http://www.earlscourtmedicalcentre.co.uk/,2.4,Earls Court Medical Centre,020 7835 1455
yes,http://www.hurleyandriversidepractices.co.uk,0.6,Riverside Medical Practice,020 3049 4500
yes,https://www.earlscourtsurgery.co.uk/,2.4,Earls Court Surgery,020 7370 2643
yes,http://www.opendoorsurgery.co.uk,3.4,Open Door Surgery,020 8673 1476
yes,http://www.kclnhshealthcentre.com,1.7,Kings College Health Centre,020 4548 9842
yes,https://www.westlondonpractice.co.uk/,2.2,Kings Road Medical Centre,020 7352 9568
no,https://www.drvictoriamuir.co.uk,0.6,Belgrave Medical Centre,020 7730 7030
yes,http://connaughtsquarepractice.co.uk,2.0,Connaught Square Practice,020 7402 4026
yes,http://www.belgravia-surgery-sw1.nhs.uk/,0.6,Belgravia Surgery,020 7590 8000
yes,https://www.becketthousepractice.nhs.uk,1.6,Beckett House Practice,020 7738 7030
