name,miles_away,accepting_patients,in_catchment,gp_website,phone_number,gp_address
Cheriton Fitzpaine Surgery,4.4,yes,no,http://www.middevonmedicalpractice.co.uk,01363 866322,"Barton Close, Cheriton Fitzpaine, Devon, EX17 4JB"
Redlands Primary Care – Thorverton,0.2,yes,no,https://www.redlandsprimarycare.nhs.uk/,01363 727111,"The Surgery, Thorverton, Exeter, Devon, EX5 5NT"
Redlands Primary Care,5.6,yes,yes,https://www.redlandsprimarycare.nhs.uk/,01363 727111,"Newcombes, Crediton, EX17 2AR"
Student Health Centre,5.0,yes,no,https://www.stthomasmedicalgroup.co.uk,01392 676606,"Reed Mews, Streatham Drive, Exeter, Devon, EX4 4QP"
Wyndham House Surgery,2.1,yes,yes,Not available,01392 860034,"Fore Street, Silverton, Exeter, Devon, EX5 4HZ"
Bradninch Surgery,4.9,yes,no,Not available,01392 881952,"4 Millway, Bradninch, Devon, EX5 4NL"
Mount Pleasant Health Centre,5.1,yes,no,http://www.mountpleasanthealthcentre.co.uk/,01392 255722,"Mount Pleasant Road, Exeter, Devon, EX4 7BW"
Whipton Surgery,5.4,yes,no,https://www.thewhiptonsurgery.co.uk,01392 462770,"378 Pinhoe Road, Whipton, Exeter, Devon, EX4 8EG"
Pinhoe Surgery,5.4,yes,no,Not available,01392 469666,"Pinn Lane, Pinhoe, Exeter, Devon, EX1 3SY"
Westbank Practice,9.0,yes,no,http://www.westbankpractice.com,01626 890368,"The Limes Surgery, Church Stile, Exminster, Exeter, Devon, EX6 8DF"
Westbank Practice - Exminster Surgery,9.0,yes,no,http://www.westbankpractice.com/,01392 833230,"Church Stile, Exminster, Exeter, Devon, EX6 8DF"
Coleridge Medical Centre Sandfords Surgery,8.0,yes,no,http://www.coleridgemedicalcentre.co.uk,01404 814447,"Church Road, Whimple, Exeter, Devon, EX5 2TL"
Whipton Branch Surgery,5.3,yes,no,http://www.southernhayhousesurgery.co.uk,01392 211266,"The Branch Surgery, 10 Whipton Village Road, Exeter, Devon, EX4 8AR"
Ide Lane Surgery,7.4,yes,no,http://www.idelanesurgery.nhs.uk,01392 428900,"Ide Lane, Alphington, Exeter, Devon, EX2 8UP"
Glasshouse Medical Centre,7.8,yes,no,http://www.topshamsurgery.gpsurgery.net,01392 874646,"Glasshouse Lane, Countess Wear, Exeter, Devon, EX2 7BT"
Amicus Health - Bampton Surgery,12.7,yes,no,https://www.amicushealth.nhs.uk,01398 331304,"Barnhay, Bampton, Tiverton, Devon, EX16 9NB"
Treetops Surgery,13.7,yes,no,Not available,01395 226540,"Prince Of Wales Drive, Exmouth, Devon, EX8 4SW"
Broadclyst Surgery,4.7,yes,no,Not available,01392 469666,"The Hellings, Town Hill, Broadclyst, Exeter, Devon, EX5 3EJ"
Underhill Surgery,11.9,yes,no,http://www.claremontmedicalpractice.co.uk,01395 265797,"Lympstone, Lympstone, Exmouth, Devon, EX8 5HH"
Coleridge Medical Centre,11.4,yes,no,http://coleridgemedicalcentre.co.uk,01404 814447,"Canaan Way, Ottery St. Mary, Devon, EX11 1EQ"
Bow Medical Practice,12.2,yes,no,http://www.bowmedicalpractice.co.uk/,01363 82333,"Iter Cross, Bow, Crediton, Devon, EX17 6FB"
Christow Surgery,11.9,yes,no,http://cheritonbishoppractice.co.uk,01647 24272,"Layne Fields, Christow, Devon, EX6 7NY"
Mid Devon Medical Practice,10.8,yes,no,http://www.middevonmedicalpractice.co.uk/index.php,01884 860205,"Witheridge Medical Centre, Cannington Road, Witheridge, Tiverton, Devon, EX16 8EZ"
Woodbury Surgery,10.8,yes,no,http://www.woodburysurgery.co.uk,01395 232509,"Fulford Way, Woodbury, Exeter, Devon, EX5 1NZ"
Cheriton Bishop Surgery,10.9,yes,no,http://cheritonbishoppractice.co.uk,01647 24272,"Cheriton Bishop, Cheriton Cross, Exeter, Devon, EX6 6JA"
Bicton College of Agriculture,13.2,no,no,Not available,Not available,"Bicton College of Agriculture, East Budleigh, Devon, EX9 7BY"
